filepath,label
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0001_02_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0001_05_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0003_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0003_03_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0003_04_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0004_09_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0005_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0005_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0006_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0006_06_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0006_07_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0006_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0007_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0007_11_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0008_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0008_03_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0008_04_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0008_08_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0009_03_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0009_05_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0010_02_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0010_03_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0010_08_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0010_11_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0011_02_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0011_03_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0011_05_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0011_07_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0011_09_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0011_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0012_11_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0012_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0013_05_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0013_11_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0013_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0014_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0014_07_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0014_09_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0015_03_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0015_04_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0015_05_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0015_09_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0015_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0016_11_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0017_02_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0017_05_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0017_07_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0017_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0018_04_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0018_05_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0018_12_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0019_05_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0019_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0020_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0020_04_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0021_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0021_02_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0021_07_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0022_02_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0022_04_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0022_06_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0022_07_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0022_10_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0023_01_a.png,Anemic
/Users/kiran/Downloads/fyp/AneRBC_dataset/AneRBC-II/Anemic_individuals/Original_images/0023_06_a.png,Anemic
