filepath,label,label_id
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/001_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/020_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/023_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/036_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/044_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/048_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/056_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/060_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/064_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/066_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/087_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/090_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/098_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/099_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/101_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/108_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/110_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/121_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/131_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/146_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/147_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/152_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/154_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/155_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/156_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/159_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/161_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/165_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/168_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/170_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/172_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/177_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/187_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/195_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/198_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/207_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/208_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/210_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/216_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/221_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/223_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/224_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/227_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/239_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/243_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/260_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/262_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/264_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/267_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/276_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/281_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/284_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/292_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/296_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/297_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/306_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/311_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/316_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/318_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/320_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/325_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/336_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/338_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/340_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/341_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/342_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/344_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/345_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/346_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/347_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/352_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/357_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/363_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/369_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/374_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/377_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/378_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/380_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/384_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/385_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/403_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/407_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/408_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/413_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/423_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/427_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/435_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/456_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/461_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/462_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/466_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/468_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/474_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/478_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/480_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/490_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/491_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/492_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/493_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/494_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/004_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/013_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/014_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/016_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/017_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/023_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/024_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/036_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/037_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/041_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/045_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/048_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/050_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/052_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/053_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/058_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/064_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/072_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/080_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/082_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/084_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/099_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/102_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/108_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/111_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/112_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/113_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/115_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/117_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/120_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/126_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/136_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/137_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/141_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/143_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/149_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/151_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/173_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/175_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/177_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/182_h.png,Healthy,0
AneRBC_dataset/AneRBC-I/Healthy_individuals/Original_images/184_h.png,Healthy,0
