filepath,label,label_id
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/003_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/013_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/024_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/026_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/038_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/055_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/063_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/069_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/076_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/082_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/091_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/100_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/102_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/113_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/116_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/125_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/126_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/128_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/163_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/197_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/205_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/213_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/218_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/219_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/229_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/234_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/238_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/244_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/254_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/259_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/266_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/272_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/286_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/287_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/295_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/305_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/313_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/314_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/323_a.png,Anemic,1
AneRBC_dataset/AneRBC-I/Anemic_individuals/Original_images/353_a.png,Anemic,1
